281.79928	59.54571	287.34289	0.00000	0.00000	0.00000
18.27753	76.61922	69.01238	0.00000	0.00000	0.00000
47.08169	118.23931	469.11291	0.00000	0.00000	0.00000
330.50056	281.16024	367.15223	0.00000	0.00000	0.00000
444.69048	492.11495	459.62320	0.00000	0.00000	0.00000
132.89354	93.79693	230.75366	0.00000	0.00000	0.00000
46.08165	258.69647	114.93456	0.00000	0.00000	0.00000
495.89153	347.56250	314.11449	0.00000	0.00000	0.00000
311.67667	494.22449	200.79990	0.00000	0.00000	0.00000
93.87730	56.51072	466.92759	0.00000	0.00000	0.00000
355.41170	475.04105	490.93658	0.00000	0.00000	0.00000
463.09227	2.52104	102.26246	0.00000	0.00000	0.00000
218.85932	6.05448	466.09385	0.00000	0.00000	0.00000
405.40752	90.57174	488.24236	0.00000	0.00000	0.00000
321.35093	139.38394	53.88024	0.00000	0.00000	0.00000
80.68360	253.07661	459.15557	0.00000	0.00000	0.00000
9.97743	397.95701	350.53217	0.00000	0.00000	0.00000
339.36459	422.12163	359.02151	0.00000	0.00000	0.00000
132.40584	162.76480	115.48117	0.00000	0.00000	0.00000
6.03622	446.78592	448.25575	0.00000	0.00000	0.00000
61.40685	170.48380	78.97294	0.00000	0.00000	0.00000
455.48558	283.25256	4.11355	0.00000	0.00000	0.00000
153.71384	495.27710	435.54302	0.00000	0.00000	0.00000
295.28964	200.38772	49.32641	0.00000	0.00000	0.00000
184.88416	156.78023	437.81614	0.00000	0.00000	0.00000
301.49208	116.87185	159.77022	0.00000	0.00000	0.00000
457.13166	180.12156	460.99312	0.00000	0.00000	0.00000
447.36570	283.34983	165.02917	0.00000	0.00000	0.00000
402.43642	396.50729	262.46021	0.00000	0.00000	0.00000
220.74474	115.97224	450.98433	0.00000	0.00000	0.00000
79.82315	391.55488	423.44454	0.00000	0.00000	0.00000
230.93218	138.00038	387.97036	0.00000	0.00000	0.00000
296.62821	131.85054	318.48633	0.00000	0.00000	0.00000
179.75114	322.59753	356.40290	0.00000	0.00000	0.00000
282.19805	346.54904	224.35138	0.00000	0.00000	0.00000
76.41941	161.57581	291.68374	0.00000	0.00000	0.00000
242.56783	6.13684	482.55951	0.00000	0.00000	0.00000
478.86866	336.18217	152.55753	0.00000	0.00000	0.00000
43.75607	452.76758	112.80096	0.00000	0.00000	0.00000
232.84105	484.91426	451.83542	0.00000	0.00000	0.00000
222.54383	439.16526	240.31492	0.00000	0.00000	0.00000
466.86457	332.23034	111.42319	0.00000	0.00000	0.00000
311.09883	400.83714	421.57083	0.00000	0.00000	0.00000
141.55255	279.48565	465.39142	0.00000	0.00000	0.00000
223.07048	200.33566	406.11594	0.00000	0.00000	0.00000
180.11079	432.77387	426.43453	0.00000	0.00000	0.00000
232.93365	182.97398	292.86696	0.00000	0.00000	0.00000
196.45841	222.79070	375.11426	0.00000	0.00000	0.00000
297.47028	51.56314	54.95859	0.00000	0.00000	0.00000
348.19471	325.04475	422.55033	0.00000	0.00000	0.00000
498.52701	63.80203	189.03827	0.00000	0.00000	0.00000
372.85835	56.39600	407.75987	0.00000	0.00000	0.00000
147.65195	416.65260	190.55471	0.00000	0.00000	0.00000
74.28090	424.95336	67.11215	0.00000	0.00000	0.00000
211.42242	25.64804	63.93307	0.00000	0.00000	0.00000
275.47872	371.75859	283.18016	0.00000	0.00000	0.00000
433.31542	201.35919	106.07900	0.00000	0.00000	0.00000
414.26211	365.75484	1.45570	0.00000	0.00000	0.00000
427.02855	222.34642	137.37049	0.00000	0.00000	0.00000
147.38833	167.07352	12.03612	0.00000	0.00000	0.00000
485.41577	129.31871	289.55068	0.00000	0.00000	0.00000
96.90704	378.90800	370.01612	0.00000	0.00000	0.00000
442.86791	407.04021	481.48802	0.00000	0.00000	0.00000
365.98502	56.18283	30.02425	0.00000	0.00000	0.00000
108.50844	474.52786	209.25550	0.00000	0.00000	0.00000
260.88724	204.10210	15.48122	0.00000	0.00000	0.00000
118.05002	120.37516	136.25293	0.00000	0.00000	0.00000
288.41041	352.03218	314.12338	0.00000	0.00000	0.00000
112.97392	465.79190	127.03177	0.00000	0.00000	0.00000
47.26504	45.63831	9.88604	0.00000	0.00000	0.00000
252.78010	160.38725	427.46494	0.00000	0.00000	0.00000
105.81633	97.34696	373.09425	0.00000	0.00000	0.00000
271.95301	102.69185	325.57629	0.00000	0.00000	0.00000
492.16220	446.57452	264.94830	0.00000	0.00000	0.00000
240.97802	368.99568	105.47969	0.00000	0.00000	0.00000
232.86192	173.80300	313.64413	0.00000	0.00000	0.00000
202.86933	217.81330	110.37167	0.00000	0.00000	0.00000
86.55168	309.99933	112.80178	0.00000	0.00000	0.00000
76.37122	18.98413	150.62418	0.00000	0.00000	0.00000
152.95220	264.87015	164.28934	0.00000	0.00000	0.00000
140.82642	246.43543	390.24193	0.00000	0.00000	0.00000
199.66762	422.80039	280.51812	0.00000	0.00000	0.00000
359.14539	117.53678	376.70470	0.00000	0.00000	0.00000
29.65116	125.60098	391.25312	0.00000	0.00000	0.00000
145.37371	175.10434	33.28756	0.00000	0.00000	0.00000
466.71561	269.48732	461.72963	0.00000	0.00000	0.00000
149.15940	266.97743	175.63552	0.00000	0.00000	0.00000
431.54176	184.61878	222.32785	0.00000	0.00000	0.00000
290.75461	81.87186	57.51433	0.00000	0.00000	0.00000
156.10682	416.51215	471.43829	0.00000	0.00000	0.00000
94.99525	179.17334	208.24141	0.00000	0.00000	0.00000
484.47510	148.78445	285.01482	0.00000	0.00000	0.00000
282.35054	470.15181	190.24647	0.00000	0.00000	0.00000
178.88012	130.80716	83.68572	0.00000	0.00000	0.00000
189.79978	20.55370	216.08928	0.00000	0.00000	0.00000
403.53080	210.60361	493.89029	0.00000	0.00000	0.00000
325.31795	387.68823	270.82986	0.00000	0.00000	0.00000
290.02975	20.08091	400.57934	0.00000	0.00000	0.00000
478.07388	132.12787	321.27052	0.00000	0.00000	0.00000
424.57928	258.40249	182.80394	0.00000	0.00000	0.00000
255.62724	276.75430	30.67472	0.00000	0.00000	0.00000
232.76969	479.55192	262.69409	0.00000	0.00000	0.00000
282.96726	435.49109	469.06276	0.00000	0.00000	0.00000
49.56035	331.96012	474.81115	0.00000	0.00000	0.00000
120.59644	376.01533	150.30493	0.00000	0.00000	0.00000
88.17044	280.78470	174.69895	0.00000	0.00000	0.00000
327.18207	323.49547	36.10377	0.00000	0.00000	0.00000
205.71225	154.29748	238.59514	0.00000	0.00000	0.00000
239.36925	303.33978	400.72812	0.00000	0.00000	0.00000
288.77356	376.44783	61.20790	0.00000	0.00000	0.00000
8.73463	322.11525	95.01556	0.00000	0.00000	0.00000
418.55658	203.12691	452.04708	0.00000	0.00000	0.00000
174.07236	121.17107	98.65812	0.00000	0.00000	0.00000
459.02840	209.21324	293.65336	0.00000	0.00000	0.00000
250.58960	489.42793	133.90470	0.00000	0.00000	0.00000
42.53552	466.27255	85.29260	0.00000	0.00000	0.00000
277.28681	169.26162	351.79420	0.00000	0.00000	0.00000
5.29586	47.72579	121.70530	0.00000	0.00000	0.00000
173.20538	119.58919	462.09161	0.00000	0.00000	0.00000
251.83249	74.64120	303.91333	0.00000	0.00000	0.00000
459.03706	223.16607	300.87240	0.00000	0.00000	0.00000
189.27081	113.81373	66.10187	0.00000	0.00000	0.00000
473.17882	371.23883	255.22958	0.00000	0.00000	0.00000
46.08010	223.26360	269.60751	0.00000	0.00000	0.00000
325.22913	2.71059	470.27980	0.00000	0.00000	0.00000
428.69552	38.92211	86.48951	0.00000	0.00000	0.00000
136.65081	291.85550	145.96965	0.00000	0.00000	0.00000
462.10494	37.96577	71.23669	0.00000	0.00000	0.00000
372.65091	190.46001	415.43610	0.00000	0.00000	0.00000
410.50891	104.09505	33.27023	0.00000	0.00000	0.00000
477.58040	79.51938	37.87333	0.00000	0.00000	0.00000
340.40395	369.64337	50.69244	0.00000	0.00000	0.00000
279.08467	384.15823	315.82584	0.00000	0.00000	0.00000
52.03382	116.90774	72.80306	0.00000	0.00000	0.00000
225.07088	489.09523	202.19341	0.00000	0.00000	0.00000
414.05835	55.68879	259.68868	0.00000	0.00000	0.00000
303.78204	424.94888	38.92723	0.00000	0.00000	0.00000
53.03984	119.20493	332.44255	0.00000	0.00000	0.00000
497.64054	45.60634	71.57493	0.00000	0.00000	0.00000
129.15589	85.02163	424.20381	0.00000	0.00000	0.00000
405.90224	464.21310	459.92728	0.00000	0.00000	0.00000
25.20439	199.36181	469.03934	0.00000	0.00000	0.00000
226.51694	335.45471	339.70266	0.00000	0.00000	0.00000
465.53745	306.98012	136.94666	0.00000	0.00000	0.00000
45.89498	373.56132	311.84094	0.00000	0.00000	0.00000
482.42387	385.80563	152.73436	0.00000	0.00000	0.00000
248.09224	3.34325	373.62662	0.00000	0.00000	0.00000
200.98700	146.21889	156.71709	0.00000	0.00000	0.00000
18.13311	258.04044	152.12026	0.00000	0.00000	0.00000
442.61731	365.65507	161.69168	0.00000	0.00000	0.00000
203.77879	19.70969	234.75564	0.00000	0.00000	0.00000
