366.98230	387.60801	80.96773	0.00000	0.00000	0.00000
36.83011	350.17896	177.76129	0.00000	0.00000	0.00000
377.74107	309.61619	45.04465	0.00000	0.00000	0.00000
172.80752	321.68941	246.38024	0.00000	0.00000	0.00000
227.18244	376.25338	71.46055	0.00000	0.00000	0.00000
289.39957	111.74451	58.66597	0.00000	0.00000	0.00000
54.87255	101.95988	318.44826	0.00000	0.00000	0.00000
321.35599	139.39088	212.07091	0.00000	0.00000	0.00000
78.55237	166.92205	393.14313	0.00000	0.00000	0.00000
247.58505	24.05277	360.19480	0.00000	0.00000	0.00000
9.07830	366.87558	122.53111	0.00000	0.00000	0.00000
319.99266	79.99458	73.66130	0.00000	0.00000	0.00000
368.67592	8.04511	100.17837	0.00000	0.00000	0.00000
101.19963	260.12138	371.51102	0.00000	0.00000	0.00000
86.49366	209.94154	119.75448	0.00000	0.00000	0.00000
29.38711	287.47508	368.11935	0.00000	0.00000	0.00000
183.25026	154.99405	382.70110	0.00000	0.00000	0.00000
258.41413	38.73814	345.62628	0.00000	0.00000	0.00000
280.62130	248.81017	329.69287	0.00000	0.00000	0.00000
291.37459	183.25013	50.70674	0.00000	0.00000	0.00000
338.15971	348.29000	22.89995	0.00000	0.00000	0.00000
335.64586	19.78352	329.63445	0.00000	0.00000	0.00000
210.99382	59.89492	243.67284	0.00000	0.00000	0.00000
166.92118	42.73547	361.26121	0.00000	0.00000	0.00000
382.24181	376.54167	316.23690	0.00000	0.00000	0.00000
391.04963	178.65259	388.41329	0.00000	0.00000	0.00000
317.32563	271.08476	271.92561	0.00000	0.00000	0.00000
373.38398	111.46314	156.10665	0.00000	0.00000	0.00000
13.58808	78.41974	305.45950	0.00000	0.00000	0.00000
319.75540	275.32148	309.20621	0.00000	0.00000	0.00000
81.56735	76.99648	140.66717	0.00000	0.00000	0.00000
51.07747	145.48945	59.89557	0.00000	0.00000	0.00000
79.23972	342.48382	248.42378	0.00000	0.00000	0.00000
364.81296	256.78925	87.95338	0.00000	0.00000	0.00000
287.60575	194.81508	23.31918	0.00000	0.00000	0.00000
247.33509	18.84456	145.94576	0.00000	0.00000	0.00000
153.83786	112.44316	62.12249	0.00000	0.00000	0.00000
389.67420	242.02170	222.91947	0.00000	0.00000	0.00000
171.41501	313.95155	15.81726	0.00000	0.00000	0.00000
176.70371	263.43598	13.64761	0.00000	0.00000	0.00000
220.72523	126.97948	25.69499	0.00000	0.00000	0.00000
333.88813	182.19623	89.80163	0.00000	0.00000	0.00000
362.00951	227.50363	376.55109	0.00000	0.00000	0.00000
8.41986	12.79031	140.44956	0.00000	0.00000	0.00000
31.15095	355.90145	69.87616	0.00000	0.00000	0.00000
82.29869	298.39765	232.46504	0.00000	0.00000	0.00000
225.40870	345.69693	257.13473	0.00000	0.00000	0.00000
84.40937	209.33272	60.26735	0.00000	0.00000	0.00000
75.75573	175.61462	283.19481	0.00000	0.00000	0.00000
289.85857	365.06710	184.36925	0.00000	0.00000	0.00000
391.18088	238.75013	301.70684	0.00000	0.00000	0.00000
305.35084	263.56931	296.32722	0.00000	0.00000	0.00000
45.60329	11.08251	291.68533	0.00000	0.00000	0.00000
345.36995	273.53711	380.58589	0.00000	0.00000	0.00000
258.43251	322.02828	79.59152	0.00000	0.00000	0.00000
301.29679	193.59856	395.30157	0.00000	0.00000	0.00000
221.86020	240.59621	358.85205	0.00000	0.00000	0.00000
73.40842	340.03428	325.80188	0.00000	0.00000	0.00000
